Code,Pos 1,Pos 2,Pos 3,Pos 4,Pos 5,Pos 6,Pos 7,Pos 8,Pos 9,Pos 10,Pos 11,Pos 12,Pos 13,Pos 14,Pos 15,Pos 16,Pos 17,Pos 18,Pos 19,Pos 20,Pos 21,Pos 22,Pos 23,Pos 24,Pos 25,Pos 26,Pos 27,Pos 28,Pos 29,Pos 30,Pos 31,Pos 32,Pos 33,Pos 34,Pos 35,Pos 36,Pos 37,Pos 38,Pos 39,Pos 40,Pos 41,Pos 42,Pos 43,Pos 44,Pos 45,Pos 46,Pos 47,Pos 48,Pos 49,Pos 50,Pos 51,Pos 52,Pos 53,Pos 54,Pos 55,Pos 56,Pos 57,Pos 58,Pos 59,Pos 60,Pos 61,Pos 62,Pos 63,Pos 64,Pos 65,Pos 66,Pos 67,Pos 68,Pos 69,Pos 70,Pos 71,Pos 72,Pos 73,Pos 74,Pos 75,Pos 76,Pos 77,Pos 78,Pos 79,Pos 80,Pos 81,Pos 82,Pos 83,Pos 84,Pos 85,Pos 86,Pos 87,Pos 88,Pos 89,Pos 90,Pos 91,Pos 92,Pos 93,Pos 94,Pos 95,Pos 96,Pos 97,Pos 98,Pos 99,Pos 100
000,0.0100,0.0100,0.0099
001,0.0099,0.0099,0.0302
010,0.0100,0.0302,0.0298
011,0.0100,0.0301,0.0100
100,0.0301,0.0302,0.0101
101,0.0301,0.0299,0.0303
110,0.0301,0.0101,0.0300
111,0.0299,0.0098,0.0100
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.0100,0.0100,0.0102,0.0101,0.0098,0.0100,0.0101,0.0100,0.0100,0.0101,0.0101,0.0099,0.0100,0.0099,0.0099,0.0099,0.0100,0.0100,0.0099,0.0099,0.0102,0.0099,0.0099,0.0099,0.0101,0.0100,0.0100,0.0102,0.0101,0.0099,0.0100,0.0101,0.0101,0.0099,0.0099,0.0099,0.0101,0.0099,0.0098,0.0101,0.0098,0.0098,0.0101,0.0098,0.0099,0.0102,0.0101,0.0100,0.0100,0.0099,0.0099,0.0100,0.0100,0.0099,0.0099,0.0101,0.0099,0.0101,0.0099,0.0098,0.0101,0.0101,0.0101,0.0100,0.0099,0.0100,0.0100,0.0099,0.0100,0.0098,0.0102,0.0101,0.0100,0.0099,0.0100,0.0099,0.0098,0.0099,0.0099,0.0100,0.0100,0.0102,0.0100,0.0100,0.0099,0.0102,0.0100,0.0101,0.0100,0.0100,0.0099,0.0100,0.0102,0.0100,0.0101,0.0099,0.0099,0.0100,0.0101,0.0100
1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,0.0302,0.0100,0.0101,0.0100,0.0099,0.0101,0.0099,0.0099,0.0099,0.0100,0.0100,0.0102,0.0100,0.0101,0.0101,0.0100,0.0100,0.0099,0.0099,0.0100,0.0098,0.0100,0.0101,0.0099,0.0100,0.0099,0.0100,0.0101,0.0100,0.0100,0.0099,0.0100,0.0101,0.0099,0.0099,0.0099,0.0100,0.0101,0.0101,0.0101,0.0100,0.0100,0.0098,0.0098,0.0100,0.0099,0.0099,0.0100,0.0101,0.0100,0.0102,0.0100,0.0098,0.0101,0.0100,0.0102,0.0099,0.0099,0.0100,0.0100,0.0100,0.0099,0.0100,0.0102,0.0101,0.0100,0.0100,0.0101,0.0099,0.0100,0.0101,0.0100,0.0100,0.0101,0.0102,0.0100,0.0101,0.0099,0.0099,0.0101,0.0101,0.0100,0.0100,0.0100,0.0100,0.0099,0.0099,0.0101,0.0100,0.0100,0.0101,0.0100,0.0101,0.0100,0.0102,0.0100,0.0100,0.0101,0.0099,0.0101
